timestamp,mode,broker,parallelism,chunkBy,chunkSize,inputSize,timeMs
2025-11-17T23:17:53.382113Z,serial,-,1,BYTES,50000,100MB,16099
2025-11-17T23:18:08.132693Z,serial,-,1,BYTES,100000,100MB,14748
2025-11-17T23:18:22.253594Z,serial,-,1,PARAGRAPHS,50000,100MB,14121
2025-11-17T23:18:36.708976Z,serial,-,1,PARAGRAPHS,100000,100MB,14454
2025-11-17T23:18:52.293952Z,serial,-,1,SENTENCES,50000,100MB,15584
2025-11-17T23:19:07.881846Z,serial,-,1,SENTENCES,100000,100MB,15587
2025-11-17T23:19:25.265538Z,parallel,rabbitmq,1,BYTES,50000,100MB,17375
2025-11-17T23:19:41.645610Z,parallel,rabbitmq,1,BYTES,100000,100MB,16380
2025-11-17T23:19:58.954728Z,parallel,rabbitmq,1,PARAGRAPHS,50000,100MB,17309
2025-11-17T23:20:16.292806Z,parallel,rabbitmq,1,PARAGRAPHS,100000,100MB,17338
2025-11-17T23:20:33.630118Z,parallel,rabbitmq,1,SENTENCES,50000,100MB,17337
2025-11-17T23:20:51.272826Z,parallel,rabbitmq,1,SENTENCES,100000,100MB,17642
2025-11-17T23:21:03.284906Z,parallel,rabbitmq,2,BYTES,50000,100MB,11997
2025-11-17T23:21:15.578529Z,parallel,rabbitmq,2,BYTES,100000,100MB,12286
2025-11-17T23:21:27.777624Z,parallel,rabbitmq,2,PARAGRAPHS,50000,100MB,12195
2025-11-17T23:21:42.272208Z,parallel,rabbitmq,2,PARAGRAPHS,100000,100MB,14492
2025-11-17T23:21:56.583799Z,parallel,rabbitmq,2,SENTENCES,50000,100MB,14311
2025-11-17T23:22:10.208786Z,parallel,rabbitmq,2,SENTENCES,100000,100MB,13624
2025-11-17T23:22:20.399198Z,parallel,rabbitmq,4,BYTES,50000,100MB,10190
2025-11-17T23:22:30.116664Z,parallel,rabbitmq,4,BYTES,100000,100MB,9717
2025-11-17T23:22:40.286216Z,parallel,rabbitmq,4,PARAGRAPHS,50000,100MB,10169
2025-11-17T23:22:51.084867Z,parallel,rabbitmq,4,PARAGRAPHS,100000,100MB,10798
2025-11-17T23:23:03.366288Z,parallel,rabbitmq,4,SENTENCES,50000,100MB,12281
2025-11-17T23:23:16.456345Z,parallel,rabbitmq,4,SENTENCES,100000,100MB,13089
2025-11-17T23:23:26.060476Z,parallel,rabbitmq,8,BYTES,50000,100MB,9603
2025-11-17T23:23:35.739112Z,parallel,rabbitmq,8,BYTES,100000,100MB,9678
2025-11-17T23:23:44.796636Z,parallel,rabbitmq,8,PARAGRAPHS,50000,100MB,9057
2025-11-17T23:23:58.729525Z,parallel,rabbitmq,8,PARAGRAPHS,100000,100MB,13932
2025-11-17T23:24:10.591647Z,parallel,rabbitmq,8,SENTENCES,50000,100MB,11862
2025-11-17T23:24:22.449546Z,parallel,rabbitmq,8,SENTENCES,100000,100MB,11857
2025-11-17T23:24:32.702482Z,parallel,rabbitmq,12,BYTES,50000,100MB,10252
2025-11-17T23:24:40.772924Z,parallel,rabbitmq,12,BYTES,100000,100MB,8070
2025-11-17T23:24:48.810750Z,parallel,rabbitmq,12,PARAGRAPHS,50000,100MB,8037
2025-11-17T23:24:57.612902Z,parallel,rabbitmq,12,PARAGRAPHS,100000,100MB,8802
2025-11-17T23:25:08.190760Z,parallel,rabbitmq,12,SENTENCES,50000,100MB,10577
2025-11-17T23:25:23.765409Z,parallel,rabbitmq,12,SENTENCES,100000,100MB,15574
2025-11-17T23:25:40.936555Z,parallel,inmemory,1,BYTES,50000,100MB,17171
2025-11-17T23:25:56.790427Z,parallel,inmemory,1,BYTES,100000,100MB,15854
2025-11-17T23:26:12.087666Z,parallel,inmemory,1,PARAGRAPHS,50000,100MB,15297
2025-11-17T23:26:27.005371Z,parallel,inmemory,1,PARAGRAPHS,100000,100MB,14917
2025-11-17T23:26:43.484295Z,parallel,inmemory,1,SENTENCES,50000,100MB,16479
2025-11-17T23:27:00.639821Z,parallel,inmemory,1,SENTENCES,100000,100MB,17155
2025-11-17T23:27:10.873416Z,parallel,inmemory,2,BYTES,50000,100MB,10233
2025-11-17T23:27:22.106720Z,parallel,inmemory,2,BYTES,100000,100MB,11232
2025-11-17T23:27:33.403609Z,parallel,inmemory,2,PARAGRAPHS,50000,100MB,11295
2025-11-17T23:27:43.494761Z,parallel,inmemory,2,PARAGRAPHS,100000,100MB,10091
2025-11-17T23:27:56.746880Z,parallel,inmemory,2,SENTENCES,50000,100MB,13252
2025-11-17T23:28:08.105979Z,parallel,inmemory,2,SENTENCES,100000,100MB,11358
2025-11-17T23:28:16.547691Z,parallel,inmemory,4,BYTES,50000,100MB,8441
2025-11-17T23:28:23.789363Z,parallel,inmemory,4,BYTES,100000,100MB,7241
2025-11-17T23:28:32.038460Z,parallel,inmemory,4,PARAGRAPHS,50000,100MB,8248
2025-11-17T23:28:40.446056Z,parallel,inmemory,4,PARAGRAPHS,100000,100MB,8407
2025-11-17T23:28:49.880650Z,parallel,inmemory,4,SENTENCES,50000,100MB,9434
2025-11-17T23:28:59.726404Z,parallel,inmemory,4,SENTENCES,100000,100MB,9845
2025-11-17T23:29:07.413561Z,parallel,inmemory,8,BYTES,50000,100MB,7687
2025-11-17T23:29:14.977230Z,parallel,inmemory,8,BYTES,100000,100MB,7563
2025-11-17T23:29:21.549130Z,parallel,inmemory,8,PARAGRAPHS,50000,100MB,6571
2025-11-17T23:29:29.835770Z,parallel,inmemory,8,PARAGRAPHS,100000,100MB,8286
2025-11-17T23:29:37.173588Z,parallel,inmemory,8,SENTENCES,50000,100MB,7337
2025-11-17T23:29:45.826534Z,parallel,inmemory,8,SENTENCES,100000,100MB,8652
2025-11-17T23:29:52.197746Z,parallel,inmemory,12,BYTES,50000,100MB,6370
2025-11-17T23:30:02.646438Z,parallel,inmemory,12,BYTES,100000,100MB,10448
2025-11-17T23:30:10.906513Z,parallel,inmemory,12,PARAGRAPHS,50000,100MB,8259
2025-11-17T23:30:20.792502Z,parallel,inmemory,12,PARAGRAPHS,100000,100MB,9885
2025-11-17T23:30:31.467406Z,parallel,inmemory,12,SENTENCES,50000,100MB,10674
2025-11-17T23:30:44.144096Z,parallel,inmemory,12,SENTENCES,100000,100MB,12676
