timestamp,mode,broker,parallelism,chunkBy,chunkSize,inputSize,timeMs
2025-11-18T11:32:37.679858Z,serial,-,1,BYTES,50000,100MB,16238
2025-11-18T11:32:52.989035Z,serial,-,1,BYTES,100000,100MB,15306
2025-11-18T11:33:07.377672Z,serial,-,1,PARAGRAPHS,50000,100MB,14388
2025-11-18T11:33:21.150839Z,serial,-,1,PARAGRAPHS,100000,100MB,13772
2025-11-18T11:33:37.030681Z,serial,-,1,SENTENCES,50000,100MB,15879
2025-11-18T11:33:52.788430Z,serial,-,1,SENTENCES,100000,100MB,15756
2025-11-18T11:34:11.047008Z,parallel,rabbitmq,1,BYTES,50000,100MB,18251
2025-11-18T11:34:28.558626Z,parallel,rabbitmq,1,BYTES,100000,100MB,17511
2025-11-18T11:34:46.141645Z,parallel,rabbitmq,1,PARAGRAPHS,50000,100MB,17583
2025-11-18T11:35:04.324181Z,parallel,rabbitmq,1,PARAGRAPHS,100000,100MB,18182
2025-11-18T11:35:24.143825Z,parallel,rabbitmq,1,SENTENCES,50000,100MB,19819
2025-11-18T11:35:46.275742Z,parallel,rabbitmq,1,SENTENCES,100000,100MB,22132
2025-11-18T11:36:00.205463Z,parallel,rabbitmq,2,BYTES,50000,100MB,13929
2025-11-18T11:36:12.240221Z,parallel,rabbitmq,2,BYTES,100000,100MB,12034
2025-11-18T11:36:26.020042Z,parallel,rabbitmq,2,PARAGRAPHS,50000,100MB,13779
2025-11-18T11:36:43.471517Z,parallel,rabbitmq,2,PARAGRAPHS,100000,100MB,17451
2025-11-18T11:36:59.821449Z,parallel,rabbitmq,2,SENTENCES,50000,100MB,16349
2025-11-18T11:37:17.716412Z,parallel,rabbitmq,2,SENTENCES,100000,100MB,17895
2025-11-18T11:37:31.035562Z,parallel,rabbitmq,4,BYTES,50000,100MB,13319
2025-11-18T11:37:46.723888Z,parallel,rabbitmq,4,BYTES,100000,100MB,15688
2025-11-18T11:38:00.886969Z,parallel,rabbitmq,4,PARAGRAPHS,50000,100MB,14162
2025-11-18T11:38:14.356204Z,parallel,rabbitmq,4,PARAGRAPHS,100000,100MB,13468
2025-11-18T11:38:28.918292Z,parallel,rabbitmq,4,SENTENCES,50000,100MB,14561
2025-11-18T11:38:41.872301Z,parallel,rabbitmq,4,SENTENCES,100000,100MB,12953
2025-11-18T11:38:51.655048Z,parallel,rabbitmq,8,BYTES,50000,100MB,9782
2025-11-18T11:39:00.784905Z,parallel,rabbitmq,8,BYTES,100000,100MB,9129
2025-11-18T11:39:13.320799Z,parallel,rabbitmq,8,PARAGRAPHS,50000,100MB,12535
2025-11-18T11:39:25.708890Z,parallel,rabbitmq,8,PARAGRAPHS,100000,100MB,12387
2025-11-18T11:39:38.836871Z,parallel,rabbitmq,8,SENTENCES,50000,100MB,13127
2025-11-18T11:39:55.961501Z,parallel,rabbitmq,8,SENTENCES,100000,100MB,17124
2025-11-18T11:40:06.825142Z,parallel,rabbitmq,12,BYTES,50000,100MB,10863
2025-11-18T11:40:18.640563Z,parallel,rabbitmq,12,BYTES,100000,100MB,11815
2025-11-18T11:40:30.092053Z,parallel,rabbitmq,12,PARAGRAPHS,50000,100MB,11451
2025-11-18T11:40:41.861610Z,parallel,rabbitmq,12,PARAGRAPHS,100000,100MB,11769
2025-11-18T11:40:54.239952Z,parallel,rabbitmq,12,SENTENCES,50000,100MB,12378
2025-11-18T11:41:07.775712Z,parallel,rabbitmq,12,SENTENCES,100000,100MB,13535
2025-11-18T11:41:24.316597Z,parallel,inmemory,1,BYTES,50000,100MB,16540
2025-11-18T11:41:39.430600Z,parallel,inmemory,1,BYTES,100000,100MB,15113
2025-11-18T11:41:55.184722Z,parallel,inmemory,1,PARAGRAPHS,50000,100MB,15754
2025-11-18T11:42:11.531828Z,parallel,inmemory,1,PARAGRAPHS,100000,100MB,16347
2025-11-18T11:42:27.667842Z,parallel,inmemory,1,SENTENCES,50000,100MB,16136
2025-11-18T11:42:43.687002Z,parallel,inmemory,1,SENTENCES,100000,100MB,16019
2025-11-18T11:42:52.353750Z,parallel,inmemory,2,BYTES,50000,100MB,8666
2025-11-18T11:43:00.920603Z,parallel,inmemory,2,BYTES,100000,100MB,8566
2025-11-18T11:43:09.441683Z,parallel,inmemory,2,PARAGRAPHS,50000,100MB,8521
2025-11-18T11:43:18.607998Z,parallel,inmemory,2,PARAGRAPHS,100000,100MB,9165
2025-11-18T11:43:28.439800Z,parallel,inmemory,2,SENTENCES,50000,100MB,9831
2025-11-18T11:43:38.757274Z,parallel,inmemory,2,SENTENCES,100000,100MB,10316
2025-11-18T11:43:47.574065Z,parallel,inmemory,4,BYTES,50000,100MB,8816
2025-11-18T11:43:55.025974Z,parallel,inmemory,4,BYTES,100000,100MB,7450
2025-11-18T11:44:02.841483Z,parallel,inmemory,4,PARAGRAPHS,50000,100MB,7815
2025-11-18T11:44:11.360588Z,parallel,inmemory,4,PARAGRAPHS,100000,100MB,8517
2025-11-18T11:44:19.332188Z,parallel,inmemory,4,SENTENCES,50000,100MB,7970
2025-11-18T11:44:27.774687Z,parallel,inmemory,4,SENTENCES,100000,100MB,8442
2025-11-18T11:44:33.426829Z,parallel,inmemory,8,BYTES,50000,100MB,5650
2025-11-18T11:44:38.339295Z,parallel,inmemory,8,BYTES,100000,100MB,4911
2025-11-18T11:44:43.751027Z,parallel,inmemory,8,PARAGRAPHS,50000,100MB,5411
2025-11-18T11:44:49.557296Z,parallel,inmemory,8,PARAGRAPHS,100000,100MB,5805
2025-11-18T11:44:56.131589Z,parallel,inmemory,8,SENTENCES,50000,100MB,6573
2025-11-18T11:45:03.279011Z,parallel,inmemory,8,SENTENCES,100000,100MB,7147
2025-11-18T11:45:08.300695Z,parallel,inmemory,12,BYTES,50000,100MB,5020
2025-11-18T11:45:13.312080Z,parallel,inmemory,12,BYTES,100000,100MB,5011
2025-11-18T11:45:19.357417Z,parallel,inmemory,12,PARAGRAPHS,50000,100MB,6045
2025-11-18T11:45:25.974963Z,parallel,inmemory,12,PARAGRAPHS,100000,100MB,6616
2025-11-18T11:45:33.533742Z,parallel,inmemory,12,SENTENCES,50000,100MB,7558
2025-11-18T11:45:41.449857Z,parallel,inmemory,12,SENTENCES,100000,100MB,7916
