timestamp,mode,broker,parallelism,chunkBy,chunkSize,inputSize,timeMs
2025-11-18T12:41:05.978432Z,serial,-,1,BYTES,50000,100MB,15502
2025-11-18T12:41:20.670234Z,serial,-,1,BYTES,100000,100MB,14689
2025-11-18T12:41:34.719550Z,serial,-,1,PARAGRAPHS,50000,100MB,14048
2025-11-18T12:41:48.941494Z,serial,-,1,PARAGRAPHS,100000,100MB,14221
2025-11-18T12:42:05.259633Z,serial,-,1,SENTENCES,50000,100MB,16317
2025-11-18T12:42:20.859209Z,serial,-,1,SENTENCES,100000,100MB,15599
2025-11-18T12:42:49.161235Z,parallel,rabbitmq,1,BYTES,50000,100MB,28293
2025-11-18T12:43:12.732450Z,parallel,rabbitmq,1,BYTES,100000,100MB,23571
2025-11-18T12:43:31.212350Z,parallel,rabbitmq,1,PARAGRAPHS,50000,100MB,18480
2025-11-18T12:43:49.229706Z,parallel,rabbitmq,1,PARAGRAPHS,100000,100MB,18017
2025-11-18T12:44:07.603972Z,parallel,rabbitmq,1,SENTENCES,50000,100MB,18374
2025-11-18T12:44:26.171955Z,parallel,rabbitmq,1,SENTENCES,100000,100MB,18568
2025-11-18T12:44:43.873324Z,parallel,rabbitmq,2,BYTES,50000,100MB,17701
2025-11-18T12:44:58.425977Z,parallel,rabbitmq,2,BYTES,100000,100MB,14551
2025-11-18T12:45:10.155848Z,parallel,rabbitmq,2,PARAGRAPHS,50000,100MB,11729
2025-11-18T12:45:21.849347Z,parallel,rabbitmq,2,PARAGRAPHS,100000,100MB,11693
2025-11-18T12:45:34.498361Z,parallel,rabbitmq,2,SENTENCES,50000,100MB,12649
2025-11-18T12:45:46.702517Z,parallel,rabbitmq,2,SENTENCES,100000,100MB,12204
2025-11-18T12:46:00.769011Z,parallel,rabbitmq,4,BYTES,50000,100MB,14066
2025-11-18T12:46:13.199102Z,parallel,rabbitmq,4,BYTES,100000,100MB,12430
2025-11-18T12:46:24.315953Z,parallel,rabbitmq,4,PARAGRAPHS,50000,100MB,11116
2025-11-18T12:46:36.682492Z,parallel,rabbitmq,4,PARAGRAPHS,100000,100MB,12366
2025-11-18T12:46:48.589127Z,parallel,rabbitmq,4,SENTENCES,50000,100MB,11906
2025-11-18T12:47:01.001537Z,parallel,rabbitmq,4,SENTENCES,100000,100MB,12412
